,token,tag
1544,عصر,I-DAT
1545,حاضر,O
1546,نیز,O
1547,دیده,O
1548,می‌شود,O
1549,ولی,O
1550,دست,O
1551,راست,O
1552,خود,O
1553,را,O
1554,کاملا,O
1555,بلند,O
1556,کرده,O
1557,مانند,O
1558,اینکه,O
1559,صحبت,O
1560,می‌کند,O
1561,و,O
1562,بااین‌حال,O
1563,دهان,O
1564,او,O
1565,بسته‌است,O
1566,.,O
1567,روی,O
1568,قبا,O
1569,لباده,O
1570,بلندی,O
1571,بر,O
1572,تن,O
1573,پادشاه,O
1574,الحضر,O
1575,دیده,O
1576,می‌شود,O
1577,که,O
1578,آستین‌های,O
1579,بلندی,O
1580,دارد,O
1581,کلاه,O
1582,وی,O
1583,شباهتی,O
1584,به,O
1585,کلاه,O
1586,ایشان,O
1587,را,O
1588,دروی,O
1589,در,B-DAT
1590,عصر,I-DAT
1591,حاضر,O
1592,دارد,O
1593,.,O
1594,میان,O
1595,این,O
1596,مجسمه,O
1597,با,O
1598,مجسمه,O
1599,آیاپیر,O
1600,شباهت,O
1601,زیاد,O
1602,وجود,O
1603,و,O
1604,فقط,O
1605,لباس,O
1606,آن,O
1607,متفاوت,O
1608,است,O
1609,.,O
1610,موهای,O
1611,سرش,O
1612,مانند,O
1613,موهای,O
1614,نقوش,O
1615,برجسته,O
1616,عهد,O
1617,هخامنشی,O
1618,مجعد,O
1619,است,O
1620,و,O
1621,مثل,O
1622,این,O
1623,است,O
1624,که,O
1625,از,O
1626,زیردست,O
1627,آرایشگری,O
1628,بیرون,O
1629,آمده,O
1630,باشد,O
1631,.,O
1632,موهای,O
1633,این,O
1634,شخص,O
1635,مانند,O
1636,موهای,O
1637,آیاپیر,O
1638,شمی,O
1639,با,O
1640,نواری,O
1641,بسته‌شده,O
1642,و,O
1643,در,O
1644,طرفین,O
1645,صورت,O
1646,آویزان,O
1647,است,O
1648,.,O
1649,شلوار,O
1650,او,O
1651,بلند,O
1652,است,O
1653,و,O
1654,چین,O
1655,دارد,O
1656,بدون,O
1657,شک,O
1658,شلوار,O
1659,بلند,O
1660,چین‌دار,O
1661,که,O
1662,چیزی,O
1663,شبیه,O
1664,به,O
1665,شلوار,O
1666,مردم,O
1667,امروزی,O
1668,در,O
1669,آذربایجان,B-LOC
1670,غربی,I-LOC
1671,می‌باشد,O
1672,در,O
1673,زمان,O
1674,اشکانیان,O
1675,بسیار,O
1676,معمول,O
1677,بوده‌است,O
1678,.,O
1679,در,O
1680,بالای,O
1681,سر,O
1682,او,O
1683,پیکر,O
1684,عقابی,O
1685,دیده,O
1686,می‌شود,O
1687,که,O
1688,بال‌هایش,O
1689,را,O
1690,گسترده,O
1691,و,O
1692,این,O
1693,عقاب,O
1694,ما,O
1695,را,O
1696,درباره,O
1697,کلاه,O
1698,که,O
1699,بر,O
1700,سر,O
1701,بعضی,O
1702,از,O
1703,صاحب,O
1704,منصبان,O
1705,عالی‌مقام,O
1706,عهد,O
1707,ساسانی,O
1708,دیده,O
1709,می‌شود,O
1710,روشن,O
1711,می‌نماید,O
1712,.,O
1713,دست,O
1714,راست,O
1715,تمام,O
1716,مجسمه‌ها,O
1717,بالا,O
1718,است,O
1719,و,O
1720,شاید,O
1721,به,O
1722,علامت,O
1723,احترام,O
1724,یا,O
1725,سلام,O
1726,باشد,O
1727,.,O
1728,تنها,O
1729,نقصی,O
1730,که,O
1731,این,O
1732,مجسمه,O
1733,دارد,O
1734,این,O
1735,است,O
1736,که,O
1737,ریش,O
1738,او,O
1739,کوتاه,O
1740,است,O
1741,.,O
1742,در,O
1743,دوره,O
1744,ساسانیان,O
1745,نیز,O
1746,مانند,O
1747,دو,B-DAT
1748,دوره,I-DAT
1749,تاریخی,O
1750,اشکانی,O
1751,و,O
1752,هخامنشی,O
1753,علاقه,O
1754,به,O
1755,پیکر‌تراشی,O
1756,در,O
1757,کشور,O
1758,ما,O
1759,چندان,O
1760,زیاد,O
1761,نبود,O
1762,.,O
1763,تمام,O
1764,خصایص,O
1765,مجسمه,O
1766,آیاپیر,O
1767,در,O
1768,نیم‌تنه,O
1769,یکی,O
1770,از,O
1771,پادشاهان,B-LOC
1772,ساسانی,I-LOC
1773,که,O
1774,در,O
1775,یک,O
1776,مجموعه,O
1777,خصوصی,O
1778,حفظ,O
1779,شده,O
1780,دیده,O
1781,می‌شود,O
1782,.,O
1783,هنگامی,O
1784,که,O
1785,این,O
1786,پیکر,O
1787,نیم‌تنه,O
1788,،,O
1789,ساخته,O
1790,شد,O
1791,(,O
1792,اواخر,B-DAT
1793,دوره,I-DAT
1794,ساسانی,O
1795,),O
1796,هنوز,O
1797,مانند,O
1798,عهد,O
1799,اشکانی,O
1800,داشتن,O
1801,موهای,O
1802,زیاد,O
1803,که,O
1804,از,O
1805,طرفین,O
1806,روی,O
1807,شانه,O
1808,می‌افتاده,O
1809,معمول,O
1810,بوده,O
1811,و,O
1812,حتی,O
1813,به,O
1814,حجم,O
1815,آن,O
1816,اضافه,O
1817,شده‌است,O
1818,.,O
1819,معروفترین,O
1820,مجسمه,O
1821,عهد,O
1822,ساسانیان,O
1823,پیکر,O
1824,شاپور,B-PER
1825,دوم,I-PER
1826,واقع,O
1827,در,O
1828,غار,O
1829,معروف,O
1830,در,O
1831,دره,O
1832,شاپور,O
1833,است,O
1834,.,O
1835,نخستین,O
1836,شخصی,O
1837,که,O
1838,از,O
1839,واژه,O
1840,جغرافیا,O
1841,استفاده,O
1842,کرد,O
1843,،,O
1844,اراتوستن,B-PER
1845,۲۷۶,O
1846,۱۹۴,O
1847,پیش,O
1848,از,O
1849,میلاد,O
1850,),O
1851,بود,O
1852,.,O
1853,وی,O
1854,بیان,O
1855,می‌کند,O
1856,که,O
1857,طبیعت,O
1858,امکان‌هایی,O
1859,را,O
1860,در,O
1861,اختیار,O
1862,انسان,O
1863,قرار,O
1864,می‌دهد,O
1865,و,O
1866,انسان,O
1867,براساس,O
1868,فرهنگش,O
1869,از,O
1870,آنها,O
1871,بهره‌برداری,O
1872,می‌کند,O
1873,،,O
1874,البته,O
1875,باید,O
1876,توجه,O
1877,داشت,O
1878,که,O
1879,در,O
1880,دهه‌های,O
1881,اخیر,O
1882,انتقادهای,O
1883,بسیاری,O
1884,به,O
1885,این,O
1886,تعریف,O
1887,وارد,O
1888,شده‌است,O
1889,و,O
1890,امروزه,O
1891,اقتصاد,O
1892,سیاسی,O
1893,،,O
1894,مفهوم,O
1895,بازساخت,O
1896,،,O
1897,اقتصاد,O
1898,بازار,B-LOC
1899,آزاد,I-LOC
1900,در,O
1901,مرکز,O
1902,همه,O
1903,تعاریف,O
1904,جغرافیایی,O
1905,قرار,O
1906,گرفته‌است,O
1907,.,O
1908,مهندسی,O
1909,ژئوماتیک,O
1910,شاخه‌ای,O
1911,از,O
1912,جغرافیا,O
1913,است,O
1914,که,O
1915,پس,O
1916,از,O
1917,انقلاب,O
1918,کمی,O
1919,در,O
1920,جغرافیا,O
1921,در,B-DAT
1922,اواسط,I-DAT
1923,دهه,I-DAT
1924,۱۳۳۰,I-DAT
1925,خورشیدی,O
1926,پدید,O
1927,آمده‌است,O
1928,.,O
1929,علوم,O
1930,نقشه‌برداری,O
1931,شامل,O
1932,بهره‌گیری,O
1933,از,O
1934,روش‌های,O
1935,سنتی,O
1936,فضایی,O
1937,مورد‌استفاده,O
1938,در,O
1939,نقشه‌نگاری,O
1940,و,O
1941,مکان‌نگاری,B-LOC
1942,توپوگرافی,O
1943,),O
1944,و,O
1945,کاربردشان,O
1946,در,O
1947,رایانه,O
1948,می‌باشد,O
1949,.,O
1950,علوم,O
1951,نقشه‌برداری,O
1952,هم‌چنین,O
1953,به,O
1954,باززیستی,O
1955,(,O
1956,تجدید,O
1957,حیات,O
1958,),O
1959,برخی,O
1960,گروه‌های,O
1961,جغرافیایی,O
1962,انجامید,O
1963,،,O
1964,به,O
1965,ویژه,O
1966,در‌حین,O
1967,دهه,B-DAT
1968,۱۳۳۰,I-DAT
1969,خورشیدی,O
1970,و,O
1971,در,O
1972,شمال,O
1973,آمریکا,O
1974,که,O
1975,در,O
1976,آن,O
1977,زمینه,O
1978,داشت,O
1979,افول,O
1980,می‌کرد,O
1981,.,O
1982,دانش‌های,O
1983,محلی,O
1984,:,O
1985,در,O
1986,علوم,O
1987,دهه,B-DAT
1988,۱۳۳۰,I-DAT
1989,خورشیدی,O
1990,جنبش,O
1991,دانش‌های,O
1992,منطقه‌ای,O
1993,به,O
1994,رهبری,O
1995,والتر,O
1996,ایسارد,O
1997,به,O
1998,منظور,O
1999,ارایه,O
2000,مبنای,O
2001,بیشتر,O
2002,کمی,O
2003,و,O
2004,تحلیلی,O
2005,برای,O
2006,پرسش‌های,O
2007,جغرافیایی,O
2008,،,O
2009,در,O
2010,تقابل,O
2011,با,O
2012,گرایش‌های,O
2013,توصیفی,O
2014,از,O
2015,برنامه‌های,O
2016,جغرافیایی,O
2017,سنتی,O
2018,،,O
2019,به,O
2020,پا,O
2021,خاست,O
2022,.,O
2023,افزون,O
2024,بر,O
2025,زیررشته‌های,O
2026,دیگر,O
2027,جغرافیا,O
2028,،,O
2029,کارآزمودگان,O
2030,سام,O
2031,باید,O
2032,با,O
2033,علوم,O
2034,رایانه,O
2035,و,O
2036,سامانه‌های,O
2037,پایگاه,B-LOC
2038,داده‌ها,I-LOC
2039,آشنا,O
2040,باشند,O
2041,.,O
2042,جغرافی‌دانان,O
2043,به,O
2044,منظور,O
2045,:,O
2046,الف,O
2047,),O
2048,عرضه,O
2049,اطلاعات,O
2050,متنوع,O
2051,در,O
2052,نوعی,O
2053,از,O
2054,پیمانه‌های,O
2055,فاصله‌ای,O
2056,(,O
2057,محلی,O
2058,به,O
2059,جهانی,O
2060,)،,O
2061,ب,O
2062,),O
2063,گردآوردن,O
2064,نگرشی,O
2065,اجمالی,O
2066,از,O
2067,ناحیه,O
2068,مورد,O
2069,علاقه,O
2070,،,O
2071,پ,O
2072,),O
2073,دست‌رسی,O
2074,به,O
2075,پایگاه‌های,O
2076,دوردست,O
2077,یا,O
2078,بیرون,O
2079,از,O
2080,دست‌رس,O
2081,،,O
2082,ت,O
2083,),O
2084,فراهم,O
2085,ساختن,O
2086,اطلاعات,O
2087,طیفی,O
2088,نامریی,O
2089,طیف,O
2090,الکترومغناطیس,O
2091,،,O
2092,و,O
2093,ث,O
2094,),O
2095,آسان,O
2096,کردن,O
2097,بررسی,O
2098,چگونگی,O
2099,تغییر,O
2100,سیما,O
2101,و,O
2102,ناحیه‌ها,O
2103,در,O
2104,درازای,O
2105,زمان,O
2106,،,O
2107,به‌طور,O
2108,فزاینده,O
2109,از,O
2110,داده‌های,O
2111,دورکاویده,O
2112,برای,O
2113,به‌دست‌آوردن,O
2114,اطلاعات,O
2115,در,O
2116,مورد,O
2117,سطح,O
2118,زمین,O
2119,،,O
2120,اقیانوس,B-LOC
2121,‌ها,O
2122,و,O
2123,جو,O
2124,(,O
2125,هواشناسی,O
2126,),O
2127,استفاده,O
2128,می‌کنند,O
2129,.,O
2130,این,O
2131,اندیشه,O
2132,از,O
2133,آناکسیماندر,B-PER
2134,۱۲۳۱/۳۲,O
2135,۱۱۶۶/۶۷,O
2136,سال,B-DAT
2137,پیش,O
2138,از,O
2139,هجرت,O
2140,)،,O
2141,که,O
2142,واپسین,O
2143,نویسندگان,O
2144,یونان,B-LOC
2145,به,O
2146,بنیان‌گذار,O
2147,واقعی,O
2148,جغرافیا,O
2149,مطرحش,O
2150,نمودند,O
2151,از,O
2152,طریق,O
2153,پاره‌ای,O
2154,از,O
2155,بازگویی‌های,O
2156,جانشینان,O
2157,او,O
2158,به,O
2159,ما,O
2160,رسیده‌است,O
2161,.,O
2162,بحث‌های,O
2163,گرمی,O
2164,در‌باره,O
2165,این,O
2166,که,O
2167,نخستین,O
2168,بار,O
2169,کی,O
2170,داوی,O
2171,کرد,O
2172,که,O
2173,زمین,O
2174,گرد,O
2175,می‌باشد,O
2176,،,O
2177,هست,O
2178,که,O
2179,به,O
2180,اعتبار,O
2181,یا,O
2182,مراجعه,O
2183,به,O
2184,پارمنیدس,B-PER
2185,فیثاغورث,B-PER
2186,یا,O
2187,اناکساغورث,O
2188,می‌شود,O
2189,گفت,O
2190,هر,O
2191,کدامشان,O
2192,با,O
2193,بهره‌گیری,O
2194,از,O
2195,توضیح,O
2196,گرفت‌ها,O
2197,توانست,O
2198,ثابت,O
2199,کند,O
2200,که,O
2201,زمین,O
2202,گرد,O
2203,است,O
2204,.,O
2205,یکی,O
2206,از,O
2207,نخستین,O
2208,برآوردهایی,O
2209,که,O
2210,شعاع,O
2211,زمین,O
2212,را,O
2213,تخمین,O
2214,می‌زند,O
2215,را,O
2216,اراتوستن,B-PER
2217,به,O
2218,جا,O
2219,هشتهاست,O
2220,.,O
2221,وی,O
2222,مدارها,O
2223,و,O
2224,نصف,O
2225,النهارها,O
2226,را,O
2227,به,O
2228,درجه,O
2229,(,O
2230,زاویه,O
2231,),O
2232,۳۶۰,O
2233,،,O
2234,و,O
2235,هر,O
2236,درجه,O
2237,به,O
2238,دقیقه,B-DAT
2239,قوسی,O
2240,۶۰,O
2241,تقسیم‌بندی,O
2242,کرد,O
2243,.,O
2244,پس‌از‌آن,O
2245,در,O
2246,سنگ‌نبشته,O
2247,سنگ‌نبشته,O
2248,بیستون,O
2249,بهنام,O
2250,کشورهایی,O
2251,که,O
2252,داریوش,B-PER
2253,می‌گوید,O
2254,بر,O
2255,آن‌ها,O
2256,فرمان‌روایی,O
2257,داشته‌ام,O
2258,برمی‌خوریم,O
2259,و,O
2260,از,O
2261,همین,O
2262,قبیل,O
2263,اطلاعات,O
2264,مختصر,O
2265,و,O
2266,جزئی,O
2267,در,O
2268,برخی,O
2269,از,O
2270,نوشته‌های,O
2271,یونانیان,O
2272,نیز,O
2273,مشاهده,O
2274,می‌شود,O
2275,.,O
2276,از,B-DAT
2277,روزگار,I-DAT
2278,ساسانیان,O
2279,نیز,O
2280,علاوه,O
2281,بر,O
2282,آنچه,O
2283,جسته‌گریخته,O
2284,در‌ضمن,O
2285,بعضی,O
2286,از,O
2287,کتب,O
2288,آن,O
2289,دوران,O
2290,آمده,O
2291,و,O
2292,به,O
2293,دست,O
2294,ما,O
2295,رسیده,O
2296,کتاب,O
2297,مستقل,O
2298,شهرستان‌های,B-LOC
2299,ایرانشهر,I-LOC
2300,که,O
2301,در,O
2302,آن,O
2303,نام,O
2304,و,O
2305,شرح,O
2306,مختصر,O
2307,شهرهای,B-LOC
2308,ایران,I-LOC
2309,و,O
2310,برخی,O
2311,از,O
2312,روایات,O
2313,افسانه‌ای,O
2314,درباره,O
2315,آن‌ها,O
2316,آمده,O
2317,،,O
2318,در,O
2319,دست,O
2320,است,O
2321,و,O
2322,به,O
2323,فارسی,O
2324,نیز,O
2325,ترجمه,O
2326,شده‌است,O
2327,.,O
2328,جغرافی‌دانان,O
2329,مسلمان,O
2330,مانند,O
2331,شریف,O
2332,ادریسی,O
2333,نقشه‌های,O
2334,مبسوط,O
2335,جهان,O
2336,(,O
2337,از‌قبیل,O
2338,کتاب‌الرجاری,O
2339,را,O
2340,درست,O
2341,کردند,O
2342,،,O
2343,درحالی‌که,O
2344,جغرافی‌دانان,O
2345,دیگر,O
2346,مانند,O
2347,یاقوت,B-PER
2348,حموی,I-PER
2349,ابوریحان,B-PER
2350,بیرونی,I-PER
2351,ابن‌بطوطه,O
2352,و,O
2353,ابن,B-PER
2354,خلدون,I-PER
2355,حساب,O
2356,دقیقی,O
2357,از,O
2358,سفرهایشان,O
2359,و,O
2360,جغرافیای,O
2361,مناطقی,O
2362,که,O
2363,دیده,O
2364,بودند,O
2365,،,O
2366,دست‌وپا,O
2367,کردند,O
2368,.,O
2369,افزون‌بر‌این,O
2370,،,O
2371,دانشمندان,O
2372,مسلمان,O
2373,کارهای,O
2374,پیش,O
2375,از,O
2376,رومیان,O
2377,و,O
2378,یونانی‌ها,O
2379,را,O
2380,ترجمه,O
2381,و,O
2382,تفسیر,O
2383,نمودند,O
2384,،,O
2385,و,O
2386,بیت,B-LOC
2387,الحکمه,I-LOC
2388,را,O
2389,به,O
2390,این,O
2391,منظور,O
2392,در,O
2393,بغداد,B-LOC
2394,راه,O
2395,انداختند,O
2396,.,O
2397,ابوزید,B-PER
2398,بلخی,I-PER
2399,دانشمند,O
2400,ایرانی,O
2401,،,O
2402,در‌آغاز,O
2403,از,O
2404,نقشه‌برداری,O
2405,زمینی,O
2406,در,O
2407,بغداد,O
2408,،,O
2409,مدرسه,O
2410,بلخ,O
2411,را,O
2412,درون,O
2413,بلخ,O
2414,بنیان,O
2415,نهاد,O
2416,.,O
2417,۱۴,O
2418,سهراب,O
2419,جغرافی‌دان,O
2420,مسلمان,O
2421,در,O
2422,میانه‌های,O
2423,سده,B-DAT
2424,چهارم,I-DAT
2425,خورشیدی,O
2426,،,O
2427,سرگرم,O
2428,کتابی,O
2429,بود,O
2430,درباره,O
2431,مختصات,O
2432,جغرافیایی,O
2433,حاوی,O
2434,دستورالعمل,O
2435,برای,O
2436,ساخت,O
2437,نقشه,O
2438,مستطیلی,O
2439,جهان,O
2440,،,O
2441,با,O
2442,طرح,O
2443,نمایش,O
2444,تصویر,O
2445,استوانه‌های,O
2446,هم‌فاصله,O
2447,.,O
2448,در,B-DAT
2449,اواخر,I-DAT
2450,سده,I-DAT
2451,چهارم,I-DAT
2452,و,O
2453,اوایل,B-DAT
2454,سده,I-DAT
2455,پنجم,I-DAT
2456,خورشیدی,O
2457,،,O
2458,ابن‌سینا,B-PER
2459,علل,O
2460,زمین‌شناختی,O
2461,کوه,B-LOC
2462,‌ها,O
2463,را,O
2464,در,O
2465,کتاب,O
2466,شفا,O
2467,۴۰۵/۶,O
2468,خورشیدی,O
2469,),O
2470,برانگاشت,O
2471,.,O
2472,ابوریحان,B-PER
2473,بیرونی,I-PER
2474,۳۵۲,O
2475,۴۲۷,O
2476,خورشیدی,O
2477,),O
2478,نخستین,O
2479,بار,O
2480,طرح,O
2481,نمایش,O
2482,تصویر,O
2483,هم‌سمت,O
2484,(,O
2485,سمت,B-ORG
2486,در‌برابر,O
2487,ارتفاع,O
2488,(,O
2489,ستاره,O
2490,),O
2491,در,O
2492,دستگاه,O
2493,نجومی,O
2494,),O
2495,دارای,O
2496,مسافت,O
2497,مساوی,O
2498,قطبی,O
2499,را,O
2500,از,O
2501,کره,O
2502,آسمان,O
2503,شرح,O
2504,داد,O
2505,.,O
2506,در,O
2507,مقایسه,O
2508,با,O
2509,پیشینیانی,O
2510,که,O
2511,محیط,O
2512,زمین,O
2513,را,O
2514,با,O
2515,نشانه‌روی,O
2516,هم‌زمان,O
2517,خورشید,B-ORG
2518,از,O
2519,دو,O
2520,محل,O
2521,مختلف,O
2522,اندازه,O
2523,گرفتند,O
2524,،,O
2525,بیرونی,O
2526,روش,O
2527,تازه‌ای,O
2528,را,O
2529,بر,O
2530,پا,O
2531,کرد,O
2532,که,O
2533,با,O
2534,استفاده,O
2535,محاسبات,O
2536,مثلثات,O
2537,بر,O
2538,پایه,O
2539,زاویه,O
2540,میان,O
2541,یک,O
2542,دشت,O
2543,و,O
2544,بر,O
2545,فراز,O
2546,کوه,O
2547,بود,O
2548,که,O
2549,اندازه‌گیری‌های,O
2550,دقیق‌تری,O
2551,از,O
2552,محیط,O
2553,زمین,O
2554,را,O
2555,نتیجه,O
2556,داد,O
2557,و,O
2558,انجام,O
2559,این,O
2560,کار,O
2561,را,O
2562,با,O
2563,یک,O
2564,شخص,O
2565,برای,O
2566,اندازه‌گیری,O
2567,از,O
2568,یک,O
2569,موقعیت,O
2570,انجام‌پذیر,O
2571,ساخت,O
2572,.,O
2573,عصر,B-DAT
2574,کاوش,O
2575,اروپا,O
2576,در,O
2577,سده‌های,O
2578,نهم,O
2579,و,O
2580,دهم,O
2581,و,O
2582,یازدهم,O
2583,،,O
2584,جایی,O
2585,که,O
2586,یابندگان,O
2587,اروپایی,O
2588,همانند,O
2589,کریستف,B-PER
2590,کلمب,I-PER
2591,مارکوپولو,B-PER
2592,و,O
2593,جیمز,B-PER
2594,کوک,I-PER
2595,بسیاری,O
2596,از,O
2597,زمین‌های,O
2598,جدید,O
2599,را,O
2600,یافتند,O
2601,و,O
2602,محاسبه,O
2603,کردند,O
2604,،,O
2605,اشتیاقی,O
2606,تازه,O
2607,برای,O
2608,ریزه‌کاری‌های,O
2609,دقیق,O
2610,جغرافیایی,O
2611,،,O
2612,و,O
2613,شالوده,O
2614,نظریه‌های,O
2615,خام,O
2616,در,O
2617,اروپا,O
2618,باز,O
2619,زنده,O
2620,شد,O
2621,.,O
2622,جان,O
2623,هریسون,O
2624,با,O
2625,نوآوری,O
2626,زمان‌سنج,O
2627,اچ,O
2628,۴,O
2629,در,B-DAT
2630,سال,I-DAT
2631,۱۱۳۸/۹,O
2632,خورشیدی,O
2633,مشکل,O
2634,حل,O
2635,کرد,O
2636,،,O
2637,و,O
2638,بعدا,O
2639,در,B-DAT
2640,سال,I-DAT
2641,۱۲۶۳,I-DAT
2642,در,O
2643,فراهمایی,O
2644,جهانی,O
2645,مریدین,O
2646,،,O
2647,نصف‌النهار,O
2648,گرینویچ,O
2649,به,O
2650,عنوان,O
2651,نصف‌النهار,O
2652,صفر,B-DAT
2653,اتخاذ,O
2654,شد,O
2655,.,O
2656,جغرافیا,O
2657,در,O
2658,سده‌های,O
2659,دهم,O
2660,و,O
2661,یازدهم,O
2662,و,O
2663,دوازدهم,O
2664,خورشیدی,O
2665,به,O
2666,عنوان,O
2667,یک,O
2668,زمینه,O
2669,دانشی,O
2670,جدا,O
2671,به,O
2672,رسمیت,O
2673,شناخته,O
2674,و,O
2675,بخشی,O
2676,از,O
2677,برنامه,O
2678,درسی,O
2679,دانشگاه‌های,O
2680,اروپا,O
2681,به‌ویژه,O
2682,دانشگاه,B-LOC
2683,پاریس,I-LOC
2684,و,O
2685,دانشگاه,B-ORG
2686,برلین,I-ORG
2687,شد,O
2688,.,O
2689,گسترش,O
2690,بسیاری,O
2691,از,O
2692,جوامع,O
2693,اطلاعاتی,O
2694,جغرافیایی,O
2695,در,O
2696,سده‌های,O
2697,دوازدهم,O
2698,و,O
2699,سیزدهم,O
2700,خورشیدی,O
2701,بر,O
2702,پایه,O
2703,جامعه,O
2704,اطلاعاتی,O
2705,جغرافیایی,O
2706,،,O
2707,۲۲,O
2708,انجمن,O
2709,جغرافیایی,O
2710,پادشاهی,O
2711,(,O
2712,بریتانیا,O
2713,),O
2714,در,B-DAT
2715,سال,I-DAT
2716,۱۲۰۸/۹,O
2717,خورشیدی,O
2718,،,O
2719,۲۳,O
2720,جامعه,O
2721,جغرافیایی,O
2722,روسیه,O
2723,در,B-DAT
2724,سال,I-DAT
2725,۱۲۲۳/۴,O
2726,خورشیدی,O
2727,۲۴,O
2728,جامعه,O
2729,جغرافیایی,O
2730,آمریکا,O
2731,در,O
2732,۱۲۲۹/۳۰,O
2733,خورشیدی,O
2734,۲۵,O
2735,و,O
2736,انجمن,B-ORG
2737,جغرافیای,I-ORG
2738,ملی,I-ORG
2739,در,B-DAT
2740,سال,I-DAT
2741,۱۲۶۶/۶۷,O
2742,خورشیدی,O
2743,،,O
2744,در,B-DAT
2745,سال,I-DAT
2746,۱۱۹۹/۲۰۰,O
2747,خورشیدی,O
2748,نمایان,O
2749,شد,O
2750,.,O
2751,طی,B-DAT
2752,دو,I-DAT
2753,سده,I-DAT
2754,گذشته,I-DAT
2755,،,O
2756,پیش‌رفت,O
2757,در,O
2758,فناوری,O
2759,مانند,O
