id,text,label
35898,"رهبرانقلاب: خوشبختانه کسانی که وارد این میدان شده‌اند، افراد متعدّدی هستند و میتوانند سلایق مختلفی را به خودشان جذب کنند. در این‌جا افراد باید با دقّت و تعقّل و محاسبه وارد شوند و از خدای متعال هم بخواهند آنچه که خیر و صلاح این ملت است، به آنها توفیق دهد تا انجام دهند.
افرادی که از تأیید شورای نگهبان عبور کرده‌اند، قانوناً صالحند. البته صلاحیتها یک اندازه نیست؛ صالح داریم، اصلح داریم؛ تشخیصها مختلف است؛ یکی چیزی را ملاک قرار میدهد و کسی را اصلح میداند و کسی چیز دیگر را ملاک قرار میدهد. اشکالی ندارد؛ اینها نباید موجب اختلاف شود.
مبادا به خاطر علاقه‌مندی یک دسته به یک نامزدِ ریاست جمهوری و دسته‌ی دیگر به یک نامزد دیگر، بین آحاد مردم شقاق و اختلافی پیدا شود. چه مانعی دارد؟
قانون همین را خواسته است که مردم طبق سلایقِ خودشان بگردند و انتخاب کنند.
 ۱۳۸۰/۰۲/۲۸",0
31991,"واقعا وقتی توانایی کار رایگان نداریم، بیایم و انجامش ندیم.
به خدا اینطوری سنگینتریم.
متن به لحاظ ترجمه و ویرایش در سطح «ناخوانا» طبقه بندی میشه.
اشتباهات ترجمه و ویرایش و زبان فارسی پر از غلط به حدی هستن که حتی نمیشه ازشون مثال آورد.
صرفا اشاره کنم که مترجم محترم! اون شهری که تو سوییسه اسمش ژنوه، نه جنوا.",0
32221,خوب نبود ،,1
2563,یکی از بهترین کتاب های کمدی که خوندم,2
24616,متن گیرا و جذاب...داستان روان‌، دلنشین و پر از هیجان,1
33136,شاید خارج از فهم‌ من بود😅خوشحال میشم هرکی نکته ای فهمید به منم بگه,1
5558,"من کتاب خوندم
فکر میکردم درباره ی نوعی از عزاداری باشه ولی نبود. متاسفانه",1
17594,خیلی خوب بود،مرسی,2
1522,:|,0
488,دوستان اینجا اگر کسی کتاب که بازبان ساده و روان خونده معرفی کنه فقط پیچیده نباشه,2
20073,جالببببب بود,1
1444,کتاب ما همه باید فمینیست باشیم عالیه,0
31789,زیاد طرفدار عشقای کلاسیک ایرانی نیستم ولی قلم نویسنده قابل تحسینه,1
27117,خوب,1
33854,دوستان رمان های خوب و جذاب برای نوجوان چی هستش؟ایا این کتاب خوبه؟,1
16824,شوخی‌ها در حد لطیفه و جک‌اند، نه طنز -- نه پیچیده‌اند، نه ظرافتی دارند و نه حتی خنده‌دارند.جز دو یا سه بخش اگه بخوایم منصفانه باشیم. ولی با توجه به تعداد داستان‌ها آمار جالبی نیست. بعید هم هست که تمام مشکل از ترجمه باشه. به هر حال، کتاب شامل دم دستی‌ترین شوخی‌هاییه که یکی می‌تونه با معضل‌های اجتماعی بکنه. از طرفی، با توجه به این‌که همه داستان‌ها مقدمه و زمینه‌سازی چندانی ندارند و فرض شده خواننده با شرایط اون روزهای ترکیه آشنا هست، خواننده ناآشنا ممکنه با موضوع داستان‌ها ارتباط برقرار نکنه. این شاید دلیل دیگری باشه که کتاب طنز چشمگیری به حساب نمیاد. فقط کافیه مقایسه کنیم با طنز نویسنده‌ای مثل اسکار وایلد تا ببینیم که این ارزیابی چندان هم غیرمنصفانه نیست.,0
7665,لطفا رایگانش رو هم بزارید,1
16708,"از مسئولین طاقچه تقاضادارم از انتشار این کتاب جلوگیری بعمل بیاورند
این فرد از افراد منحرف بوده و شاگر د ایشون کاظم رشتچی و پس از آن محمدباب موسس فرقه بابیت میباشدکه از فرقه های انحرافی میباشد
قطعا نوبسنده این کتاب هم تفکرات بابی گری دارد",0
28241,"ناشر تنبل هست
فلسفه چاپ 94 نیست
فلسفه چاپ 95 نیست",0
32328,"دلچسب و روان، بی‌نهایت شیرین و دوست داشتنی.
فقط چرا از صفحه‌ی ۴۳۵ تا ۴۴۰ کتاب رو جا انداختین؟",1
10450,عالی ...,2
67537,من همین الان خوندن این کتاب رو تموم کردم. خدایااااا احساس میکردم هرگز تموم نمیشه. بی نهایت کسل کننده و بی محتوا بود برای من. یه خط داستانی یکنواخت، بدون ذره ای هیجان. امیدوارم دوستانی که این کتاب رو دوست دارن ناراحت نشن اما واقعا هیییییچ ارزشی برای من نداشت که بخوام به کسی توصیه کنم بخونه. با ترجمه کاری ندارم چون روان بود. مشکل من با کلیت داستان بود,0
31149,خیلی عالی بود این رمان از زبان لوییزا بود خیلی دوست داشتم از زبان ویل هم بخونم و حس اونو هم بدونم,1
12740,کتاب خیلی جذاب و کارایی بود خوندن این کتاب رو به دوستان پیشنهاد میکنم با تشکر از برنامه جذاب طاقچه,2
68170,افکار پوشالی برای واردن به ذهن ملت...امان از نفوذ امان از فروختن,0
14994,الان بیشیعوریو با ماست یا با خودشه,2
236,واقعا لذت بخشه خوندن کتابی که بیش از ۵۰ سال قبل نوشته شده ولی با خوندنش حس میکنید این کتاب چاپ همین امروز در همین ساعت و در همین لحظه است😄😍شهید زنده ی من,2
3807,یکی از بهترین کتابهایی که خوندم و خیلی تحت تاثیر قرار گرفتم. توصیفات داستان بسیار عالی و گسترده هست,0
8036,داستان کتاب گورستان بسیار جذاب تر بود. و حس نزدیکی بیشتری با کاراکترها ایجاد میکرد. این کتاب تا حدی گنگ بود.,1
14306,خوب بود، ممنونم,2
21354,جلد دو و سه رو بذارید,1
11852,عالی,2
596,واقعا امام آدم بزرگی بودن، هستن و خواهند بود,2
20302,"با سلام
کتاب ""دموکراسی یا دموقراضه"" اثر سید مهدی شجاعی که در همین سبکه خیلی بهتره
در این کتاب مقصد نویسنده در فصل اخر خیلی لخت و بی پرده رو شده واین نقض قرضه
درصورتیکه هدف از این جور کارها هدایت ارام و بی سر و صدای مخاطب به اینجور مفاهیمه...
عنوان ماهواره خیلی ناشیانه بود واسه فصل اخر...
مخاطب رو پس میزنه
کاری که به خاطرش این مفهوم رو به داستان در اوردی هدر رفت",1
2583,کتابی که مطالعه اش برای همسران واجبه,2
5875,عالی,1
9226,تا ابد طرفدارت میمونم king of music ❤,2
34764,حیف چنین شاهکاری که اینطور سانسور که چه عرض کنم تیکه پاره اش کنن.ترجمه هم که افتضاحه...توصیه میکنم ترجمه استاد دریابندری نشر نیلوفر چاپ ۸۲رو پیدا کنید مقایسه کنید ببینید چه خبره!....واسه مترجم وناشر متاسفم...,0
6224,خوب,1
49741,ترجمه ی افتضاح که باعث گنگ تر شدن یه کتاب گنگ شده,0
9919,"این کتاب رو به پیشنهاد مامانم خونده بودم و واقعا لذت بردم.
این کتاب من رو میبرد تو دنیای محسن و کل کل هاش و خرابکاری هاش :))))
بی بی هم یکی از شخصیت هایی که هم ادم رو متعجب میکرد هم ادم رو با رفتاراش میخندوند.
جلد بعدیش رو هم دارم میخونم ولی مثل این کتاب منو تحت تاثیر نذاشت هنوز :)",2
