,token,tag
1583,باعث,O
1584,شد,O
1585,که,O
1586,اسلام,O
1587,در,O
1588,آن,O
1589,شبه‌قاره,O
1590,گسترش,O
1591,یابد,O
1592,و,O
1593,همچنین,O
1594,باعث,O
1595,گشت,O
1596,قدرت,O
1597,دفاعی,O
1598,این,O
1599,کشور,O
1600,به,O
1601,علت,O
1602,حملات,O
1603,پی‌درپی,O
1604,رو,O
1605,به,O
1606,زوال,O
1607,گذارد,O
1608,و,O
1609,راه,O
1610,برای,O
1611,حملات,O
1612,بعدی,O
1613,غزنویان,O
1614,باز,O
1615,شود,O
1616,.,O
1617,در,O
1618,این,O
1619,زمان,O
1620,کارگزاران,O
1621,دستگاه,O
1622,غزنوی,O
1623,به,O
1624,دو,O
1625,دسته,O
1626,تقسیم,O
1627,شده,O
1628,بودند,O
1629,یک‌دسته,O
1630,پدریان,O
1631,یعنی,O
1632,طرفداران,O
1633,سلطان,B-PER
1634,محمود,I-PER
1635,و,O
1636,دیگران,O
1637,پسریان,O
1638,که,O
1639,هواداران,O
1640,مسعود,O
1641,بودند,O
1642,.,O
1643,از‌جمله,O
1644,پدریانی,O
1645,که,O
1646,سخت,O
1647,مورد,O
1648,غضب,O
1649,سلطان,B-PER
1650,مسعود,I-PER
1651,قرار,O
1652,گرفت,O
1653,ابوعلی,O
1654,میکال,O
1655,معروف,O
1656,به,O
1657,حسنک,B-PER
1658,وزیر,I-PER
1659,بود,O
1660,که,O
1661,چون,O
1662,از,O
1663,موقعیت,O
1664,اجتماعی,O
1665,بالایی,O
1666,برخوردار,O
1667,بود,O
1668,به,O
1669,ناچار,O
1670,برای,O
1671,از,O
1672,سر,O
1673,راه,O
1674,برداشتن,O
1675,وی,O
1676,،,O
1677,او,O
1678,را,O
1679,به,O
1680,انحراف,O
1681,مذهبی,O
1682,متهم,O
1683,نمود,O
1684,که,O
1685,شرح,O
1686,آن,O
1687,در,O
1688,تاریخ,O
1689,بیهقی,O
1690,آمده‌است,O
1691,و,O
1692,سپس,O
1693,وی,O
1694,رادار,O
1695,زد,O
1696,و,O
1697,اموالش,O
1698,را,O
1699,مصادره,O
1700,نمود,O
1701,.,O
1702,مسعود,B-PER
1703,غزنوی,I-PER
1704,نیز,O
1705,مانند,O
1706,نیاکان,O
1707,خود,O
1708,حمله,O
1709,به,O
1710,هند,O
1711,را,O
1712,در,O
1713,سرلوحه,O
1714,کارهایش,O
1715,قرار‌داد,O
1716,اما,O
1717,دیگر,O
1718,از,O
1719,آن,O
1720,ثروت‌های,O
1721,افسانه‌ای,O
1722,هند,O
1723,خبری,O
1724,نبود,O
1725,و,O
1726,در‌نتیجه,O
1727,بار,O
1728,سنگین,O
1729,هزینه‌ها,O
1730,بر,O
1731,دوش,O
1732,مردمی,O
1733,نهاده,O
1734,شد,O
1735,که,O
1736,مجبور,O
1737,بودند,O
1738,مالیات,O
1739,بپردازند,O
1740,و,O
1741,این,O
1742,خود,O
1743,باعث,O
1744,نارضایتی,O
1745,مردم,O
1746,به,O
1747,ویژه,O
1748,مردم,O
1749,خراسان,O
1750,شد,O
1751,و,O
1752,در‌نتیجه,O
1753,توجه,O
1754,بیش,O
1755,از,O
1756,اندازه,O
1757,مسعود,O
1758,به,O
1759,هند,O
1760,وی,O
1761,از,O
1762,تحرکات,O
1763,سلجوقیان,B-LOC
1764,در,O
1765,خراسان,O
1766,غافل,O
1767,ماند,O
1768,.,O
1769,پس,O
1770,از,O
1771,مرگ,O
1772,مسعود,O
1773,فرمانروایی,O
1774,غزنویان,O
1775,به,O
1776,قسمتی,O
1777,از,O
1778,غرب,O
1779,هند,O
1780,به,O
1781,مرکزیت,O
1782,لاهور,B-LOC
1783,محدود,O
1784,گشت,O
1785,و,O
1786,در‌نهایت,O
1787,در,B-DAT
1788,سده,I-DAT
1789,ششم,I-DAT
1790,هجری,I-DAT
1791,غوریان,O
1792,آخرین,O
1793,بقایای,O
1794,غزنویان,O
1795,(,O
1796,خسروملک,O
1797,),O
1798,را,O
1799,نیز,O
1800,از,O
1801,بین,O
1802,بردند,O
1803,.,O
1804,در,O
1805,برخی,O
1806,منابع,O
1807,نام,O
1808,کامل,O
1809,او,O
1810,با,O
1811,ذکر,O
1812,القاب,O
1813,چنین,O
1814,آمده,O
1815,:,O
1816,حجهالحق,O
1817,شرف‌الملک,O
1818,شیخ‌الرئیس,O
1819,ابوعلی,O
1820,حسین,O
1821,بن,O
1822,عبدالله,O
1823,بن,O
1824,حسن,B-PER
1825,ابن,I-PER
1826,علی,I-PER
1827,بن,O
1828,سینا,O
1829,البخاری,O
1830,.,O
1831,بوعلی‌سینا,O
1832,را,O
1833,باید,O
1834,جانشین,O
1835,بزرگ,O
1836,فارابی,B-PER
1837,و,O
1838,شاید,O
1839,بزرگ‌ترین,O
1840,نماینده,O
1841,حکمت,O
1842,برشمرد,O
1843,.,O
1844,دانشنامه,O
1845,فلسفه,O
1846,دانشگاه,B-ORG
1847,تنسی,I-ORG
1848,ابن‌سینا,O
1849,را,O
1850,تاثیرگذارترین,O
1851,فیلسوف,O
1852,جهان,O
1853,پیش,O
1854,از,O
1855,دوران,O
1856,مدرن,O
1857,معرفی,O
1858,می‌کند,O
1859,.,O
1860,کتاب,O
1861,قانون,O
1862,ابن‌سینا,O
1863,در,O
1864,پزشکی,O
1865,به,O
1866,سال,B-DAT
1867,۱۹۷۳,I-DAT
1868,در,O
1869,شهر,B-LOC
1870,نیویورک,I-LOC
1871,ایالات‌متحده,O
1872,آمریکا,O
1873,تجدید,O
1874,چاپ,O
1875,گردیده‌است,O
1876,.,O
1877,آرامگاه,B-LOC
1878,بوعلی‌سینا,I-LOC
1879,در,O
1880,میدان,O
1881,بوعلی‌سینا,O
1882,در,O
1883,مرکز,B-ORG
1884,شهر,I-ORG
1885,همدان,B-LOC
1886,واقع,O
1887,شده‌است,O
1888,.,O
1889,ابن‌سینا,O
1890,در,O
1891,روستای,O
1892,افشانه,O
1893,نزدیک,O
1894,بخارا,B-LOC
1895,در,O
1896,ازبکستان,B-LOC
1897,کنونی,O
1898,و,O
1899,ایران,O
1900,بزرگ,O
1901,در,B-DAT
1902,سده,I-DAT
1903,پنجم,I-DAT
1904,هجری,I-DAT
1905,قمری,I-DAT
1906,),O
1907,متولد,O
1908,شد,O
1909,.,O
1910,پدر,O
1911,و,O
1912,برادر,O
1913,ابن‌سینا,O
1914,مجذوب,O
1915,تبلیغات,O
1916,اسماعیلیه,B-LOC
1917,شده,O
1918,بودند,O
1919,،,O
1920,اما,O
1921,ابن‌سینا,O
1922,از,O
1923,آن,O
1924,دو,O
1925,پیروی,O
1926,نکرد,O
1927,.,O
1928,به‌طوری‌که,O
1929,در,B-DAT
1930,۱۴,I-DAT
1931,سالگی,I-DAT
1932,از,O
1933,آموزگار,O
1934,خود,O
1935,پیشی,O
1936,گرفت,O
1937,.,O
1938,البته,O
1939,وی,O
1940,در,O
1941,فراگیری,O
1942,علم,O
1943,متافیزیک,O
1944,ارسطو,B-PER
1945,دچار,O
1946,مشکل,O
1947,شد,O
1948,که,O
1949,تنها,O
1950,به,O
1951,کمک,O
1952,اغراض,O
1953,مابعدالطبیعه,O
1954,فارابی,B-PER
1955,توانست,O
1956,آن,O
1957,را,O
1958,بفهمد,O
1959,.,O
1960,در,O
1961,سن,O
1962,۱۸,B-DAT
1963,سالگی,I-DAT
1964,،,O
1965,ابن‌سینا,O
1966,بر,O
1967,بسیاری,O
1968,از,O
1969,علومی,O
1970,که,O
1971,بعدها,O
1972,شناخته,O
1973,شدند,O
1974,،,O
1975,تسلط,O
1976,یافت,O
1977,.,O
1978,بخشی,O
1979,از,O
1980,زندگینامه,O
1981,او,O
1982,به,O
1983,گفته,O
1984,خودش,O
1985,به,O
1986,گفته,O
1987,از,O
1988,شاگردش,O
1989,ابوعبید,B-PER
1990,جوزجانی,I-PER
1991,بدین,O
1992,شرح,O
1993,است,O
1994,:,O
1995,پدرم,O
1996,عبدالله,O
1997,از,O
1998,مردم,O
1999,بلخ,O
2000,بود,O
2001,در,B-DAT
2002,روزگار,I-DAT
2003,نوح,O
2004,پسر,O
2005,منصور,O
2006,سامانی,O
2007,به,O
2008,بخارا,B-LOC
2009,درآمد,O
2010,.,O
2011,نام,O
2012,مادرم,O
2013,ستاره,O
2014,بود,O
2015,من,O
2016,در,B-DAT
2017,ماه,I-DAT
2018,صفر,I-DAT
2019,سال,I-DAT
2020,۳۷۰,I-DAT
2021,(,O
2022,هجری,B-DAT
2023,قمری,I-DAT
2024,),O
2025,از,O
2026,مادر,O
2027,زاده,O
2028,شدم,O
2029,.,O
2030,دهمین,B-DAT
2031,سال,I-DAT
2032,عمر,O
2033,خود,O
2034,را,O
2035,به,O
2036,پایان,O
2037,می‌بردم,O
2038,که,O
2039,در,O
2040,قرآن,O
2041,و,O
2042,ادب,O
2043,تبحر,O
2044,پیدا,O
2045,کردم,O
2046,آنچنان,O
2047,که,O
2048,آموزگارانم,O
2049,از,O
2050,دانسته‌های,O
2051,من,O
2052,شگفتی,O
2053,می‌نمودند,O
2054,.,O
2055,در,O
2056,آن,O
2057,هنگام,O
2058,مردی,O
2059,بهنام,O
2060,ابوعبدالله,O
2061,به,O
2062,بخارا,O
2063,آمد,O
2064,او,O
2065,از,O
2066,دانش‌های,O
2067,روزگار,B-DAT
2068,خود,O
2069,چیزهایی,O
2070,می‌دانست,O
2071,پدرم,O
2072,او,O
2073,را,O
2074,به,O
2075,خانه,O
2076,آورد,O
2077,تا,O
2078,شاید,O
2079,بتوانم,O
2080,از,O
2081,وی,O
2082,دانش,O
2083,بیشتری,O
2084,بیاموزم,O
2085,.,O
2086,پس‌از‌آن,O
2087,به,O
2088,الهیات,O
2089,رو,O
2090,آوردم,O
2091,و,O
2092,به,O
2093,مطالعه,O
2094,کتاب,O
2095,مابعدالطبیعه,O
2096,ارسطو,B-PER
2097,اشتغال,O
2098,ورزیدم,O
2099,ولی,O
2100,چیزی,O
2101,از,O
2102,آن,O
2103,نمی‌فهمیدم,O
2104,و,O
2105,غرض,O
2106,نویسنده,O
2107,را,O
2108,از,O
2109,آن,O
2110,سخنان,O
2111,درنمی‌یافتم,O
2112,ازاین‌رو,O
2113,دوباره,O
2114,از,O
2115,سر,O
2116,خواندم,O
2117,و,O
2118,چهل,O
2119,بار,O
2120,تکرار,O
2121,کردم,O
2122,چنان‌که,O
2123,مطالب,O
2124,آن,O
2125,را,O
2126,حفظ,O
2127,کرده,O
2128,بودم,O
2129,اما,O
2130,به,O
2131,حقیقت,O
2132,آن,O
2133,پی,O
2134,نبرده‌بودم,O
2135,.,O
2136,چهره,O
2137,مقصود,O
2138,در,O
2139,حجاب,O
2140,ابهام,O
2141,بود,O
2142,و,O
2143,من,O
2144,از,O
2145,خویشتن,O
2146,ناامید,O
2147,می‌شدم,O
2148,و,O
2149,می‌گفتم,O
2150,مرا,O
2151,در,O
2152,این,O
2153,دانش,O
2154,راهی,O
2155,نیست,O
2156,یک,B-DAT
2157,روز,I-DAT
2158,عصر,I-DAT
2159,از,O
2160,بازار,O
2161,کتابفروشان,O
2162,می‌گذشتم,O
2163,کتابفروش,O
2164,دوره‌گردی,O
2165,کتابی,O
2166,را,O
2167,در,O
2168,دست,O
2169,داشت,O
2170,و,O
2171,به,O
2172,دنبال,O
2173,خریدار,O
2174,می‌گشت,O
2175,به,O
2176,من,O
2177,درخواست,O
2178,کرد,O
2179,که,O
2180,آن,O
2181,را,O
2182,بخرم,O
2183,من,O
2184,آن,O
2185,را,O
2186,خریدم,O
2187,،,O
2188,اغراض,O
2189,مابعدالطبیعه,O
2190,نوشته,O
2191,ابونصر,B-PER
2192,فارابی,I-PER
2193,هنگامی,O
2194,که,O
2195,به,O
2196,در,O
2197,خانه,O
2198,رسیدم,O
2199,بی‌درنگ,O
2200,به,O
2201,خواندن,O
2202,آن,O
2203,پرداختم,O
2204,و,O
2205,به,O
2206,حقیقت,O
2207,مابعدالطبیعه,O
2208,که,O
2209,همه,O
2210,آن,O
2211,را,O
2212,از,O
2213,برداشتم,O
2214,پی,O
2215,بردم,O
2216,و,O
2217,دشواری‌های,O
2218,آن,O
2219,بر,O
2220,من,O
2221,آسان,O
2222,گشت,O
2223,.,O
2224,در,O
2225,این,O
2226,هنگام,O
2227,سال,B-DAT
2228,۳۸۷,I-DAT
2229,(,O
2230,هجری,B-DAT
2231,قمری,I-DAT
2232,),O
2233,بود,O
2234,و,O
2235,تازه,O
2236,۱۷,B-DAT
2237,سالگی,I-DAT
2238,را,O
2239,پشت,O
2240,سرنهاده,O
2241,بودم,O
2242,.,O
2243,زمانی,O
2244,من,O
2245,وارد,O
2246,سال,B-DAT
2247,۱۸,I-DAT
2248,زندگی,O
2249,خود,O
2250,می‌شدم,O
2251,نوح,B-PER
2252,دوم,I-PER
2253,سامانی,I-PER
2254,سخت,O
2255,بیمار,O
2256,شد,O
2257,،,O
2258,اطباء,O
2259,از,O
2260,درمان,O
2261,وی,O
2262,درماندند,O
2263,و,O
2264,چون,O
2265,من,O
2266,در,O
2267,پزشکی,O
2268,آوازه,O
2269,و,O
2270,نام,O
2271,یافته,O
2272,بودم,O
2273,مرا,O
2274,به,O
2275,درگاه,O
2276,بردند,O
2277,و,O
2278,از,O
2279,نوح,O
2280,خواستند,O
2281,تا,O
2282,مرا,O
2283,به,O
2284,بالین,O
2285,خود,O
2286,فراخواند,O
2287,.,O
2288,چندی,O
2289,پس,O
2290,از,O
2291,این,O
2292,روزها,B-DAT
2293,پدرم,O
2294,درگذشت,O
2295,و,O
2296,روزگار,B-DAT
2297,احوال,O
2298,مرا,O
2299,دگرگون,O
2300,ساخت,O
2301,من,O
2302,از,O
2303,بخارا,O
2304,به,O
2305,گرگانج,O
2306,خوارزم,O
2307,رفتم,O
2308,.,O
2309,چندی,O
2310,در,O
2311,آن,O
2312,دیار,O
2313,به,O
2314,عزت,O
2315,روزگار,B-DAT
2316,گذراندم,O
2317,نزد,O
2318,فرمانروای,O
2319,آنجا,O
2320,نزدیکی,O
2321,پیدا,O
2322,کردم,O
2323,و,O
2324,به,O
2325,تالیف,O
2326,چند,O
2327,کتاب,O
2328,در,O
2329,آن,O
2330,شهر,O
2331,توفیق,O
2332,یافتم,O
2333,پیش‌از‌آن,O
2334,دربخارا,O
2335,نیز,O
2336,کتاب‌هایی,O
2337,نوشته,O
2338,بودم,O
2339,.,O
2340,در,O
2341,این,O
2342,هنگام,O
2343,اوضاع,O
2344,جهان,O
2345,دگرگون,O
2346,شده,O
2347,بود,O
2348,ناچار,O
2349,من,O
2350,از,O
2351,گرگانج,O
2352,بیرون,O
2353,آمدم,O
2354,مدتی,O
2355,همچون,O
2356,آواره‌ای,O
2357,در,O
2358,شهرها,O
2359,می‌گشتم,O
2360,تا,O
2361,به,O
2362,جرجان,O
2363,(,O
2364,شهری,O
2365,در,O
2366,محل,O
2367,گنبدکاووس,B-LOC
2368,کنونی,O
2369,),O
2370,رسیدم,O
2371,و,O
2372,از,O
2373,آنجا,O
2374,به,O
2375,دهستان,O
2376,رفتم,O
2377,و,O
2378,دوباره,O
2379,به,O
2380,جرجان,O
2381,(,O
2382,شهری,O
2383,در,O
2384,محل,O
2385,گنبدکاووس,B-LOC
2386,کنونی,O
2387,),O
2388,بازگشتم,O
2389,و,O
2390,مدتی,O
2391,در,O
2392,آن,O
2393,شهر,O
2394,ماندم,O
2395,و,O
2396,کتابهایی,O
2397,تصنیف,O
2398,کردم,O
2399,.,O
2400,ابوعبید,B-PER
2401,جوزجانی,I-PER
2402,در,O
2403,جرجان,O
2404,(,O
2405,شهری,O
2406,در,O
2407,محل,O
2408,گنبدکاووس,B-LOC
2409,کنونی,O
2410,),O
2411,به,O
2412,نزدم,O
2413,آمد,O
2414,.,O
2415,ابوعبید,B-PER
2416,جوزجانی,I-PER
2417,گوید,O
2418,:,O
2419,این,O
2420,بود,O
2421,آنچه,O
2422,استادم,O
2423,از,O
2424,سرگذشت,O
2425,خود,O
2426,برایم,O
2427,حکایت,O
2428,کرد,O
2429,.,O
2430,بسیار,O
2431,چیزها,O
2432,از,O
2433,او,O
2434,فراگرفتم,O
2435,و,O
2436,بسیاری,O
2437,از,O
2438,کتاب‌های,O
2439,او,O
2440,را,O
2441,تحریر,O
2442,کردم,O
2443,استادم,O
2444,پس,O
2445,از,O
2446,مدتی,O
2447,به,O
2448,ری,B-LOC
2449,رفت,O
2450,و,O
2451,به,O
2452,خدمت,O
2453,مجدالدوله,O
2454,از,O
2455,فرمانروایان,O
2456,دیلمیان,O
2457,درآمد,O
2458,و,O
2459,وی,O
2460,را,O
2461,که,O
2462,به,O
2463,بیماری,O
2464,سودا,O
2465,دچار,O
2466,شده,O
2467,بود,O
2468,درمان,O
2469,کرد,O
2470,و,O
2471,از,O
2472,آنجا,O
2473,به,O
2474,قزوین,B-LOC
2475,و,O
2476,از,O
2477,قزوین,O
2478,به,O
2479,همدان,B-LOC
2480,رفت,O
2481,و,O
2482,مدتی,O
2483,دراز,O
2484,در,O
2485,این,O
2486,شهر,O
2487,ماند,O
2488,و,O
2489,در,O
2490,همین,O
2491,شهر,O
2492,بود,O
2493,که,O
2494,استادم,O
2495,به,O
2496,وزارت,O
2497,شمس‌الدوله,O
2498,دیلمی,O
2499,فرمانروای,O
2500,همدان,O
2501,رسید,O
2502,.,O
2503,چون,O
2504,شمس,O
2505,الدوله,O
2506,از,O
2507,جهان,O
2508,رفت,O
2509,و,O
2510,پسرش,O
2511,جانشین,O
2512,وی,O
2513,گردید,O
2514,استاد,O
2515,وزارت,O
2516,او,O
2517,را,O
2518,نپذیرفت,O
2519,و,O
2520,چندی,O
2521,بعد,O
2522,به,O
2523,او,O
2524,اتهام,O
2525,بستند,O
2526,که,O
2527,با,O
2528,فرمانروای,O
2529,اصفهان,B-LOC
2530,مکاتبه,O
2531,دارد,O
2532,و,O
2533,به,O
2534,همین,O
2535,دلیل,O
2536,به,O
2537,زندان,O
2538,گرفتار,O
2539,آمد,O
2540,.,O
2541,۴,B-DAT
2542,ماه,I-DAT
2543,در,O
2544,زندان,O
2545,بسر,O
2546,برد,O
2547,و,O
2548,در,O
2549,زندان,O
2550,۳,O
2551,کتاب,O
2552,به,O
2553,رشته,O
2554,تحریر,O
2555,درآورد,O
2556,.,O
2557,ابوجعفر,B-PER
2558,دشمنزیار,I-PER
2559,فرمانروای,O
2560,اصفهان,O
2561,استادم,O
2562,را,O
2563,به,O
2564,گرمی,O
2565,پذیرفت,O
2566,و,O
2567,مقدم,O
2568,او,O
2569,را,O
2570,بسیار,O
2571,گرامی‌داشت,O
2572,و,O
2573,در,O
2574,سفروحضر,O
2575,و,O
2576,به,O
2577,هنگام,O
2578,جنگ,O
2579,و,O
2580,صلح,O
2581,،,O
2582,استاد,O
2583,را,O
2584,همراه,O
2585,و,O
2586,همنشین,O
2587,خود,O
2588,ساخت,O
2589,.,O
2590,استاد,O
2591,در,O
2592,این,O
2593,شهر,B-ORG
2594,کتاب,I-ORG
2595,شفاءرا,O
2596,تکمیل,O
2597,کرد,O
2598,و,O
2599,به,O
2600,سال,B-DAT
2601,۴۲۸,I-DAT
2602,(,O
2603,هجری,B-DAT
2604,قمری,I-DAT
2605,),O
2606,در,O
2607,سفری,O
2608,که,O
2609,به,O
2610,همراهی,O
2611,علاءالدوله,O
2612,به,O
2613,همدان,O
2614,می‌رفت,O
2615,،,O
2616,بیمار,O
2617,شد,O
2618,و,O
2619,در,O
2620,آن,O
2621,شهر,O
2622,درگذشت,O
2623,و,O
2624,به,O
2625,خاک,O
2626,سپرده,O
2627,شد,O
2628,.,O
2629,ابن‌سینا,O
2630,در,B-DAT
2631,۴۰۲,I-DAT
2632,هجری,I-DAT
2633,گرگانج,O
2634,را,O
2635,به,O
2636,مقصد,O
2637,جرجان,O
2638,(,O
2639,گنبدکاووس,B-LOC
2640,ترک,O
2641,نمود,O
2642,تا,O
2643,دوستش,O
2644,قابوس,B-PER
2645,بن,I-PER
2646,وشمگیر,I-PER
2647,از,O
2648,آل,B-LOC
2649,زیار,I-LOC
2650,را,O
2651,دیدار,O
2652,کند,O
2653,.,O
2654,ابن‌سینا,O
2655,مدت,O
2656,کوتاهی,O
2657,در,O
2658,جرجان,O
2659,(,O
2660,گنبدکاووس,B-LOC
2661,در,O
2662,خانه,O
2663,یکی,O
2664,از,O
2665,دوستان,O
2666,صمیمی‌اش,O
2667,اقامت,O
2668,نمود,O
2669,و,O
2670,در,O
2671,آنجا,O
2672,جوزجانی,O
2673,را,O
2674,دیدار,O
2675,نموده,O
2676,و,O
2677,در,O
2678,خدمت,O
2679,منوچهر,O
2680,پسر,O
2681,قابوس,O
2682,بود,O
2683,.,O
2684,ابن‌سینا,O
2685,از,O
2686,جرجان,O
2687,(,O
2688,شهری,O
2689,در,O
2690,محل,O
2691,گنبدکاووس,B-LOC
2692,کنونی,O
2693,),O
2694,به,O
2695,ری,O
2696,مهاجرت,O
2697,کرد,O
2698,و,O
2699,در,O
2700,دستگاه,O
2701,حکومتی,O
2702,حاکم,O
2703,آل‌بویه,O
2704,مجدالدوله,O
2705,دیلمی,O
2706,وارد,O
2707,شد,O
2708,.,O
2709,مادر,O
2710,مجدالدوله,O
2711,سیده,B-PER
2712,ملک,I-PER
2713,خاتون,I-PER
2714,دستی,O
2715,پشت,O
2716,پرده,O
2717,در,O
2718,تصمیم,O
2719,گیریهای,O
2720,حکومتی,O
2721,بود,O
2722,.,O
2723,ابن‌سینا,O
2724,در,O
2725,ری,B-LOC
2726,بود,O
2727,تا,O
2728,شمس‌الدوله,O
2729,دیلمی,O
2730,حاکم,O
2731,آل‌بویه,O
2732,برادر,O
2733,مجدالدوله,O
2734,),O
2735,در,B-DAT
2736,ذیقعده,I-DAT
2737,۴۰۵,I-DAT
2738,ه‌.ق,O
2739,/,O
2740,آوریل,B-DAT
2741,۱۰۱۵,I-DAT
2742,م,O
2743,.,O
2744,ابن‌سینا,O
2745,به,O
2746,دلایل,O
2747,نامعلوم,O
2748,به,O
2749,قزوین,B-LOC
2750,مهاجرت,O
2751,کرده,O
2752,و,O
2753,سپس,O
2754,وارد,O
2755,همدان,B-LOC
2756,گردید,O
2757,.,O
2758,ابن‌سینا,O
2759,۴,B-DAT
2760,ماه,I-DAT
2761,زندانی,O
2762,بود,O
2763,تا‌اینکه,O
2764,علاءالدوله,O
2765,به,O
2766,همدان,O
2767,تاخت,O
2768,و,O
2769,سلطنت,O
2770,سماءالدوله,O
2771,را,O
2772,پایان,O
2773,داد,O
2774,و,O
2775,ابن‌سینا,O
2776,از,O
2777,زندان,O
2778,آزاد,O
2779,شد,O
2780,.,O
2781,چندی,O
2782,بعد,O
2783,ابن‌سینا,O
2784,تصمیم,O
2785,به,O
2786,مهاجرت,O
2787,به,O
2788,اصفهان,O
2789,گرفت,O
2790,و,O
2791,در,O
2792,لباس,O
2793,صوفیان,O
2794,به,O
2795,همراه,O
2796,برادرش,O
2797,،,O
2798,ابوعبید,B-PER
2799,جوزجانی,I-PER
2800,و,O
2801,دو,O
2802,برده,O
2803,به,O
2804,آنجا,O
2805,رفت,O
2806,.,O
2807,علاءالدوله,O
2808,،,O
2809,ابن‌سینا,O
2810,را,O
2811,با‌عزت,O
2812,و,O
2813,احترام,O
2814,پذیرفت,O
2815,و,O
2816,ابن‌سینا,O
2817,در,O
2818,اصفهان,B-LOC
2819,سکنی,O
2820,گزید,O
2821,و,O
2822,سالهای,B-DAT
2823,پایانی,I-DAT
2824,عمرش,O
2825,را,O
2826,در,O
2827,خدمت,O
2828,وی,O
2829,گذراند,O
2830,و,O
2831,در,O
2832,بیشتر,O
2833,سفرها,O
2834,با,O
2835,وی,O
2836,همراه,O
2837,بود,O
2838,.,O
2839,در,O
2840,یکی,O
2841,از,O
2842,این,O
2843,سفرها,O
2844,به,O
2845,همدان,O
2846,در,B-DAT
2847,سال,I-DAT
2848,۴۲۸,I-DAT
2849,هجری,I-DAT
2850,،,O
2851,ابن‌سینا,O
2852,مبتلا,O
2853,به,O
2854,قولنج,O
2855,شد,O
2856,که,O
2857,دائما,O
2858,به,O
2859,آن,O
2860,مبتلا,O
