id,text,label
27362,"ابتدای داستان خوب نبود  و خیلی معمولی داشت ادامه پیدا میکرد. اما بخش پایانی و نحوه اشاره به پدر و ماجرای اتفاق افتاده در شهر جالب بود
از نظر خشونت کلامی و رفتاری در خانواده هم اشاراتی داشت که خوب بود",1
1084,دلم براش سوخت ... ولی کتاب عالی بود.,2
48798,"من یه زنم
۱۷ تا مرد کارمند من هستن و مستقیم به دستور من حقوق میگیرن همشونم از من بزرگترن
تو دانشگاه بالاترین نمرات رو گرفتم و عملکردم نسبت به مردای هم رده ی من باعث شد منو به ریاست قرار بدن
دوش به دوش همسرم کار میکنم
خدمتکار دارم(منظورم اینه بعضی روزا میان و خونه رو نظافت میکنن) و بایدی نیست که من کارای منزل رو انجام بدم
لباسی که خودم انتخاب میکنم رو میپوشم و دلیلی نیست به با معیارای شما متر بشم
و تمام دارایی من و شوهرم تقسیم شدس
هم من به شوهرم اعتماد دارم هم اون به من
شوهر من یه مرد سالمه و منو دوست داره و تمام ارادش زیر شکمش نیست برای همین نگران نیستم دخترا بدزدنش
و اونم نگران نیست که منو از دست بده چون به نظر من مرد کامل و بی نظیریه
.
مسایل رو باهم حل میکنیم .
.
.
با مترتون فقط زندگی خودتونو اندازه بگیرین
خانم بودن برا هرکس تعریف متفاوت داره
.
از نظر من یعنی‌ کار تلاش تحصیل همسر متعهد به کانون خانواده ک مادری مناسب برای تربیت بچه ها",0
4640,با سلام.از کتاب بسیار خوب شما منونم,2
593,ok,2
10084,خیلی ضعیف بود. اصلا ارزش وقت گذاشتن نداره.,0
27961,نسبتا خوب بود,1
1080,خیلی تلخ و واقع گرا.,1
69314,کد تخفیف ۲۰ درصدی کسی برداشت اعلام کنه Y98XTAC5CS1QZ,0
7808,کتاب بسیار عالی که صدای دلنشین خواننده بسیار ممنون,2
12741,"کتاب خوب و کاربردی هست، 
از ایشون ✋",1
50604,مطالب غیرکاربردی. و ضعیف,0
11368,هر کسی حق داره نظر و امتیاز مد نظر خودش رو بده اما توی این نظرسنجی فرصت برای کم لطفی نسبت به  یکدیگر کاملا فراهمه,1
48689,یک سختیدر کتاب وجود داره ارتباط برقرار کردن به نظرسخت میرسه مدلی از سردرگمی,0
27545,داستان به آرامی شکل می گیره و درون ملتهبش رو به خوبی در پس لحن آرام پنهان کرده,1
17958,بی نظیر,2
9970,خیلی خوب بود...من نسخه چاپیشو مطالعه کردم...واقعا عالی بود.,2
52642,قبلا هم گفتم به نظر این نوشته فقط برای تامین هزینه های آجیل و شیرینی شب عید نویسنده سر هم شده و هیچ ارزش دیگه ای نداره,0
54612,عشق کیلو چندا,0
2687,خیلی کتاب خوبیه,2
34139,من نسخه چاپیشو خوندم خیلی خوب بود سریالشم بلافاصله دیدم و با وجود حضور بازیگرای محبوبم زیاد ازش لذت نبردم کتابش خیلی بهترهههه,1
4982,عالی,2
6520,وااااای خدایا فوق العاده بوووود,2
8823,"برای کسایی میخواهند به زبان ساده با تاریخ فلسفه و فلسفه آشنا بشند، عالی هست.
واقعا خیلی ارزش داشت و خیلی راضی هستم از خریدی که کردم.",2
19948,"همه چیز این خراب شده برای آدم خستگی و وحشت تولید می کند.
باری ، زندگی را به بطالت می گذرانیم و از هر طرف خواه چپ و یا راست مثل ریگ فحش می خوریم و مثل اینست که مسئول همهٔ گُه کاریهای دیگران شخص بنده هستم.
همه تقاضای وظیفهٔ اجتماعی مرا دارند اما کسی نمی پرسد
 آیا قدرت خرید کاغذ و قلم را دارم یا نه ؟
یک تخت خواب و یا اتاق راحت دارم یا نه ؟
و بعد هم از خودم می پرسم در محیطی که خودم هیچگونه حق زندگی ندارم
 چه وظیفه ای است که از رجاله های دیگر دفاع بکنم ؟
این درددلها هم احمقانه شده.
همه چیز در این سرزمین گُه بار احمقانه می شود.

از میان نامه ها به شهید نورایی
صادق جان هدایت",0
18256,بنظرم برای اقتصاد آمریکا بیشتر این روشا گفته شده و زیاد بدرد ایران نمیخوره. درکل من چیز زیادی دستگیرم نشد,0
25979,چرا دانلود نمیشه؟,1
16101,"دفتر شعری با ۴۹ رباعی زیبا با حال و هوای دفاع مقدس، شهادت و خانواده ی شهدا..
اسم کتاب غلط انداز بود فکر میکردم در مورد حضرت علمدار باشه.",1
23449,متوسط ، نیمه دوم بهتر میشه ، ترجمه عاااالی,1
2195,"سلام وعرض ادب کتاب در مورد ماهی هست که میخواد به دریا برسه...
خیلی ها نصیحتش میکنندکه نرو؛ ولی او جسورتر ازاین حرفاهاست ...
از نویسنده محترم و طاقچه ممنون",1
982,عالی,2
10118,مرسی که قلم فرسودی,1
10394,بسیار بسیار بسیار ضعیف و پراکنده و بی نظم  و............,0
3109,من نثر ایشون رو بسیار دوست دارم...,2
1673,👌🏼❤❤,1
10025,زیاد جالب نبود . ولی بیچاره لاله چقدر سختی کشید . 😕,1
8803,به نظرم خیلی خوبه که کتب دانشگاهی مثل این کتاب قرار داده شده و امیدوارم که بقیه کتب را هم بزارید,1
17814,"ایرج خسته است چطوری ؟
این کتاب که عالی بود",2
28979,کتاب بسیار عالی وجذابیه...دوستانی که میخوان نسخه کامل بدون سانسور (شامل همه ۴۸قانون) با حواشی ومصادیق تاریخی اضافی راجع به هر یک از قوانین رو مطالعه کنن این کتاب با عنوان ۴۸قانون قدرت با ترجمه خوب خانم فرناز کامیار توسط نشر هورمزد چاپ شده که فقط نسخه چاپیش هست.متاسفانه نمی دونم به چه علت اقای آل یاسین کتابای خوبی رو برای ترجمه انتخاب می کنه ولی با حذفیات و دخل وتصرف زیاد!تو کتاب قوانین مبارزه هم جناب ال یاسین همینطور عمل کرده! ترجمه هش هم روون وخوبه.مشکل مترجمه یا ناشر ؟!یعنی ممیزی واسه بعضی انتشاراتیا اعمال میشه واسه بعضیا نه؟!!,1
27337,خوشم‌نیومد، گنگ و ناقص بود.,0
27658,بسیار کتاب جالب و با مزه ایه.یک نوع نگاه جدید به مرگ تدریجی...,1
66395,داستان خوب بیان نشده بود و جذابیتی نداشت موضوع به صورت آگاه کردن مخاطب به کار نرفته بود بلکه گاهی گامی فراتر گذاشته شده بود و نویسنده محترم باید توجه داشته باشند بسیاری از مخاطبین سن کمی دارند و خوبه در کنار بعضی واضح گویی ها گاهی پوشیده و زیبا سخن رانده بشه,0
